"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"22077","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",10.73,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22079","5","113310","78","0","2017","1","",16,106,112,105,1086261,741142,18991,776,"",5.22,5.46,5.78,5.54,7.90,6.34,11.28,1.41,"",2,14.3,8,8.2,2,1.8,-6,-5.4,115933,11.9,19427,2.7,632,3.4,74,10.5
"22081","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",6.63,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22083","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.30,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22085","5","113310","78","0","2017","1","",34,217,211,220,2321680,1525722,22831,827,"",74.85,125.30,122.51,130.45,218.99,138.57,143.36,1.74,"N",2,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22097","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.26,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22103","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.29,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22105","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.82,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22111","5","113310","78","0","2017","1","N",24,0,0,0,0,0,0,0,"N",75.12,0,0,0,0,0,0,0,"N",-1,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22115","5","113310","78","0","2017","1","",15,138,138,99,1449128,942444,15557,892,"",19.22,30.66,30.57,22.60,47.38,38.67,35.86,1.69,"",-1,-6.2,-31,-18.3,-35,-20.2,-74,-42.8,-225088,-13.4,-148201,-13.6,-1535,-9.0,142,18.9
"22117","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",4.54,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22119","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",8.98,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22123","5","113310","78","0","2017","1","",3,16,16,16,113453,94120,919,545,"",16.31,20.93,20.69,21.04,22.41,21.00,12.84,1.07,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22127","5","113310","78","0","2017","1","",35,300,307,306,3311588,2307510,45211,837,"",116.67,188.74,194.87,199.10,336.11,206.73,249.70,1.73,"",1,2.9,-62,-17.1,-42,-12.0,-36,-10.5,-27675,-0.8,-71611,-3.0,280,0.6,105,14.3
"22999","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23000","5","113310","58","0","2017","1","",422,2145,2132,2082,24490838,20661142,789106,889,"",9.34,10.59,10.65,10.64,15.19,13.18,27.97,1.43,"",-11,-2.5,-151,-6.6,-200,-8.6,-62,-2.9,-1424891,-5.5,-886674,-4.1,-64356,-7.5,6,0.7
"23001","5","113310","78","0","2017","1","N",9,0,0,0,0,0,0,0,"N",3.36,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23003","5","113310","78","0","2017","1","N",139,0,0,0,0,0,0,0,"N",62.89,0,0,0,0,0,0,0,"N",1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23005","5","113310","78","0","2017","1","",13,24,24,24,273435,230209,2388,876,"",1.10,0.39,0.40,0.41,0.48,0.42,0.25,1.19,"",-1,-7.1,-2,-7.7,-1,-4.0,-2,-7.7,17613,6.9,3479,1.5,-561,-19.0,109,14.2
"23007","5","113310","78","0","2017","1","N",22,0,0,0,0,0,0,0,"N",26.90,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23009","5","113310","78","0","2017","1","",9,47,44,47,487996,451653,13666,816,"",4.04,7.11,6.70,7.20,10.64,10.35,15.35,1.52,"",-1,-10.0,-10,-17.5,-14,-24.1,-6,-11.3,-67795,-12.2,-69008,-13.3,-1998,-12.8,53,6.9
"23011","5","113310","78","0","2017","1","N",17,0,0,0,0,0,0,0,"N",5.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23013","5","113310","78","0","2017","1","",6,20,20,18,166975,154512,6424,664,"",3.47,3.48,3.56,3.28,4.19,3.66,7.94,1.22,"",0,0.0,7,53.8,7,53.8,4,28.6,24797,17.4,25949,20.2,13,0.2,-156,-19.0
"23015","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",2.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23017","5","113310","78","0","2017","1","N",38,0,0,0,0,0,0,0,"N",27.80,0,0,0,0,0,0,0,"N",-1,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23019","5","113310","78","0","2017","1","N",66,0,0,0,0,0,0,0,"N",16.01,0,0,0,0,0,0,0,"N",-2,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23021","5","113310","78","0","2017","1","N",15,0,0,0,0,0,0,0,"N",31.44,0,0,0,0,0,0,0,"N",-1,-6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23023","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.02,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23025","5","113310","78","0","2017","1","N",43,0,0,0,0,0,0,0,"N",34.85,0,0,0,0,0,0,0,"N",1,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23027","5","113310","78","0","2017","1","",5,17,15,17,84158,84158,1341,396,"",4.72,4.46,3.99,4.60,3.09,2.73,2.24,0.71,"",-2,-28.6,7,70.0,4,36.4,7,70.0,19476,30.1,21841,35.0,-66,-4.7,-86,-17.8
"23029","5","113310","78","0","2017","1","N",17,0,0,0,0,0,0,0,"N",16.70,0,0,0,0,0,0,0,"N",-1,-5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23031","5","113310","78","0","2017","1","N",17,0,0,0,0,0,0,0,"N",2.91,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23999","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.70,0,0,0,0,0,0,0,"N",-4,-66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24000","5","113310","58","0","2017","1","",49,162,149,157,1427353,1100660,30085,704,"",0.34,0.18,0.17,0.18,0.15,0.17,0.19,0.83,"",4,8.9,9,5.9,4,2.8,3,1.9,194948,15.8,74935,7.3,2040,7.3,75,11.9
"24001","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",2.24,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24003","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24011","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.76,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24013","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.26,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24015","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.21,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24017","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.82,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24021","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.37,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24023","5","113310","78","0","2017","1","N",18,0,0,0,0,0,0,0,"N",23.44,0,0,0,0,0,0,0,"N",2,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24025","5","113310","78","0","2017","1","",3,5,5,5,41142,33142,1684,633,"",0.60,0.16,0.16,0.16,0.14,0.17,0.31,0.87,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24029","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.62,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24035","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.80,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24037","5","113310","78","0","2017","1","",3,12,6,10,119453,79315,237,985,"",1.65,0.80,0.41,0.69,0.69,0.90,0.12,1.09,"",0,0.0,4,50.0,-7,-53.8,-3,-23.1,1552,1.3,-2323,-2.8,-7,-2.9,185,23.1
"24039","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",5.19,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24041","5","113310","78","0","2017","1","",3,15,13,16,175137,128353,1117,919,"",2.27,2.33,2.02,2.55,3.74,2.99,1.17,1.63,"",0,0.0,2,15.4,0,0.0,0,0.0,25261,16.9,15719,14.0,-611,-35.4,96,11.7
"24045","5","113310","78","0","2017","1","",4,15,14,14,116299,96089,1597,624,"",1.82,0.98,0.91,0.93,1.03,1.00,0.68,1.10,"",-1,-20.0,-8,-34.8,-7,-33.3,-7,-33.3,-69364,-37.4,-54031,-36.0,-152,-8.7,-35,-5.3
"24047","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.08,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24999","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25000","5","113310","58","0","2017","1","",30,106,91,83,1065369,970797,36464,878,"",0.14,0.09,0.08,0.07,0.07,0.07,0.09,0.85,"",0,0.0,-1,-0.9,-9,-9.0,-23,-21.7,-36308,-3.3,-30485,-3.0,-3975,-9.8,66,8.1
"25001","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.25,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25003","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.69,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25005","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25009","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25011","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.97,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25013","5","113310","78","0","2017","1","",6,41,35,29,458897,391530,19210,1009,"",0.39,0.59,0.50,0.42,0.73,0.61,1.00,1.44,"",0,0.0,-1,-2.4,1,2.9,-8,-21.6,-14267,-3.0,-8992,-2.2,-2989,-13.5,43,4.5
"25015","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.73,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25017","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.02,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25023","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25027","5","113310","78","0","2017","1","",10,28,26,21,235453,233959,7762,724,"",0.47,0.24,0.22,0.18,0.20,0.19,0.22,0.92,"N",-2,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26000","3","113310","58","0","2017","1","N",1,0,0,0,0,0,0,0,"N",13.40,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26000","5","113310","58","0","2017","1","",343,1745,1732,1661,17353711,13373311,641106,779,"",1.67,1.20,1.20,1.18,1.23,1.19,1.57,1.03,"",9,2.7,37,2.2,5,0.3,-37,-2.2,244604,1.4,13349,0.1,-84345,-11.6,10,1.3
"26001","5","113310","78","0","2017","1","",6,41,40,41,458291,341810,16180,867,"",38.69,72.65,70.32,74.16,131.07,82.70,109.31,1.81,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26003","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",21.65,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26007","5","113310","78","0","2017","1","N",10,0,0,0,0,0,0,0,"N",14.99,0,0,0,0,0,0,0,"N",2,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26009","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",4.58,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26013","5","113310","78","0","2017","1","",14,85,75,62,684793,544038,55854,712,"",79.81,86.96,77.17,65.72,102.83,90.89,206.63,1.34,"",-2,-12.5,0,0.0,-7,-8.5,-4,-6.1,-106694,-13.5,-53312,-8.9,-5668,-9.2,-72,-9.2
"26015","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",4.18,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26017","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.68,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26023","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.50,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26025","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26027","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.61,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26029","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.53,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26031","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",3.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26033","5","113310","78","0","2017","1","",6,22,22,19,212802,160317,4120,779,"",8.82,5.30,5.31,4.76,7.49,8.72,5.21,1.46,"",-2,-25.0,0,0.0,-1,-4.3,-4,-17.4,28814,15.7,13618,9.3,-4507,-52.2,155,24.8
"26035","5","113310","78","0","2017","1","",4,23,22,22,245075,174464,5983,844,"",9.20,10.14,9.54,9.81,16.46,12.41,10.63,1.67,"",-1,-20.0,-2,-8.0,-3,-12.0,-2,-8.3,17147,7.5,-15221,-8.0,-3168,-34.6,133,18.7
"26039","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.23,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26041","5","113310","78","0","2017","1","N",22,0,0,0,0,0,0,0,"N",25.91,0,0,0,0,0,0,0,"N",3,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26043","5","113310","78","0","2017","1","",20,119,124,119,1284588,969637,44298,819,"",27.96,25.16,26.50,26.04,32.81,27.07,26.86,1.27,"",0,0.0,-3,-2.5,1,0.8,3,2.6,-73158,-5.4,-14039,-1.4,-4664,-9.5,-49,-5.6
"26045","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.64,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26047","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.70,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26049","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26051","5","113310","78","0","2017","1","",5,111,109,109,1401292,1087518,24243,983,"",15.53,82.24,81.37,82.56,166.78,112.53,57.42,2.03,"",0,0.0,1,0.9,-3,-2.7,-2,-1.8,242816,21.0,206100,23.4,-2164,-8.2,180,22.4
"26053","5","113310","78","0","2017","1","N",14,0,0,0,0,0,0,0,"N",41.82,0,0,0,0,0,0,0,"N",1,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26055","5","113310","78","0","2017","1","",4,12,13,14,131472,93735,4006,778,"",1.45,0.72,0.78,0.86,1.01,0.81,0.99,1.29,"",0,0.0,7,140.0,8,160.0,8,133.3,99056,305.6,61319,189.2,2108,111.1,310,66.2
"26057","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.64,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26061","5","113310","78","0","2017","1","N",20,0,0,0,0,0,0,0,"N",27.90,0,0,0,0,0,0,0,"N",-3,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26065","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.59,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26067","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.26,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26069","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",4.28,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26071","5","113310","78","0","2017","1","",12,48,47,39,448299,362860,19202,772,"",39.55,38.03,36.74,31.53,55.69,52.04,81.89,1.57,"",0,0.0,1,2.1,-3,-6.0,-12,-23.5,-65307,-12.7,-57747,-13.7,-2658,-12.2,-29,-3.6
"26073","5","113310","78","0","2017","1","",5,17,17,17,146831,128773,3822,664,"",4.50,1.68,1.69,1.74,2.26,2.37,2.06,1.32,"",0,0.0,0,0.0,0,0.0,0,0.0,24061,19.6,14511,12.7,587,18.1,108,19.4
"26075","5","113310","78","0","2017","1","",3,2,2,3,12328,12328,74,406,"",1.33,0.10,0.10,0.16,0.08,0.09,0.02,0.62,"",0,0.0,-1,-33.3,-1,-33.3,-2,-40.0,-16894,-57.8,-12794,-50.9,-59,-44.4,-207,-33.8
"26077","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26081","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",0.33,0,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26083","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",34.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26085","5","113310","78","0","2017","1","",3,28,27,29,221778,195938,7700,609,"",23.29,51.31,49.68,55.61,66.57,73.64,94.28,1.28,"",0,0.0,-2,-6.7,-4,-12.9,-3,-9.4,-30386,-12.1,-21115,-9.7,821,11.9,-17,-2.7
"26089","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.76,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26093","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.25,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26095","5","113310","78","0","2017","1","",13,49,45,40,388023,331754,16716,668,"",83.37,76.31,70.85,64.81,94.58,117.77,184.37,1.34,"",0,0.0,3,6.5,0,0.0,-1,-2.4,-109132,-22.0,-111668,-25.2,-463,-2.7,-201,-23.1
"26097","5","113310","78","0","2017","1","",8,28,28,28,290549,222256,8558,798,"",21.17,25.83,26.15,26.59,45.74,38.28,22.41,1.74,"",0,0.0,-1,-3.4,0,0.0,1,3.7,42681,17.2,18682,9.2,611,7.7,117,17.2
"26099","5","113310","78","0","2017","1","",3,14,14,13,118924,92947,6376,669,"",0.20,0.13,0.13,0.12,0.10,0.10,0.17,0.83,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26101","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",4.47,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26103","5","113310","78","0","2017","1","",18,91,93,83,998103,684061,59808,863,"",13.43,10.00,10.32,9.48,14.96,11.16,29.46,1.51,"N",1,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26105","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.69,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26107","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",7.14,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26109","5","113310","78","0","2017","1","",9,46,46,44,447036,340024,24921,759,"",22.69,18.81,18.88,18.47,28.88,22.72,38.04,1.54,"",0,0.0,0,0.0,2,4.5,0,0.0,21428,5.0,-12042,-3.4,-1366,-5.2,26,3.5
"26111","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.39,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26113","5","113310","78","0","2017","1","",7,49,49,49,515298,398639,4424,809,"",24.01,45.05,44.94,45.16,79.64,47.42,14.31,1.77,"",0,0.0,-2,-3.9,-2,-3.9,-3,-5.8,-11738,-2.2,-12299,-3.0,-3117,-41.3,19,2.4
"26119","5","113310","78","0","2017","1","",4,14,14,15,161096,111923,2371,865,"",23.14,21.97,22.25,24.81,39.79,25.06,14.58,1.73,"",0,0.0,0,0.0,-1,-6.7,1,7.1,222,0.1,-454,-0.4,1385,140.5,2,0.2
"26121","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",2.49,0,0,0,0,0,0,0,"N",2,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26123","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",4.53,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26125","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.06,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26129","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",4.67,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26131","5","113310","78","0","2017","1","",10,21,21,19,153182,138441,11339,580,"",69.01,50.75,51.23,48.82,66.02,69.25,195.23,1.31,"",1,11.1,5,31.2,6,40.0,3,18.8,51239,50.3,36498,35.8,2250,24.8,79,15.8
"26133","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",5.48,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26135","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",12.83,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26137","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",5.00,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26139","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.21,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26141","5","113310","78","0","2017","1","N",11,0,0,0,0,0,0,0,"N",38.18,0,0,0,0,0,0,0,"N",-1,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26143","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26145","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.30,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26149","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.27,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26153","5","113310","78","0","2017","1","",16,82,85,82,949145,687510,20239,880,"",82.09,92.60,97.52,95.82,155.37,145.59,100.98,1.63,"",-2,-11.1,-13,-13.7,-12,-12.4,-12,-12.8,-34901,-3.5,-54594,-7.4,-1625,-7.4,86,10.8
"26157","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.89,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26159","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
